Employee ID,Age,Job Role,Monthly Income,Job Satisfaction,Attrition
801,31,Research Analyst,8437,3,No
802,26,Sales Executive,7584,2,No
803,46,Research Analyst,6226,3,Yes
804,52,Sales Executive,3999,2,No
805,24,Sales Executive,5471,1,Yes
806,41,Manager,3105,3,No
807,25,Research Analyst,7473,2,Yes
808,35,Sales Executive,7356,3,No
809,33,Manager,8558,5,No
810,35,Sales Executive,5432,4,No
811,58,Research Analyst,3267,1,Yes
812,39,Research Analyst,3179,4,No
813,48,Manager,3611,4,Yes
814,28,Manager,3964,5,No
815,56,Manager,3732,2,No
816,43,Manager,8008,1,No
817,42,Manager,7980,4,Yes
818,39,Research Analyst,4094,3,No
819,59,Manager,5808,2,No
820,47,Manager,5143,1,Yes
821,43,Manager,4026,4,No
822,58,Manager,7604,4,Yes
823,26,Research Analyst,6314,2,No
824,56,Research Analyst,6905,3,No
825,33,Sales Executive,5273,4,No
826,56,Manager,4446,5,No
827,55,Manager,5628,5,Yes
828,41,Research Analyst,4886,2,Yes
829,33,Research Analyst,8115,1,No
830,55,Research Analyst,5383,2,No
831,47,Manager,8247,2,Yes
832,55,Sales Executive,7373,1,No
833,53,Sales Executive,6961,1,Yes
834,28,Research Analyst,8491,1,Yes
835,47,Research Analyst,4126,3,Yes
836,46,Research Analyst,8898,4,Yes
837,38,Research Analyst,7368,2,No
838,45,Sales Executive,5050,5,No
839,48,Sales Executive,8934,1,No
840,25,Research Analyst,3701,1,No
841,48,Sales Executive,8230,1,No
842,51,Research Analyst,5336,4,Yes
843,24,Sales Executive,3231,5,Yes
844,27,Manager,6773,2,No
845,29,Manager,3385,4,No
846,37,Sales Executive,6364,3,No
847,36,Research Analyst,6929,5,No
848,57,Sales Executive,3264,5,Yes
849,29,Research Analyst,8679,3,No
850,51,Research Analyst,5907,2,No
851,33,Research Analyst,4024,5,No
852,25,Research Analyst,3163,1,Yes
853,35,Sales Executive,8310,2,No
854,46,Sales Executive,8999,4,Yes
855,26,Manager,5996,3,No
856,44,Research Analyst,4686,1,No
857,51,Manager,6713,1,No
858,33,Sales Executive,4885,1,No
859,36,Sales Executive,5307,4,No
860,40,Research Analyst,3259,1,No
861,47,Sales Executive,4378,5,Yes
862,25,Research Analyst,8236,1,No
863,59,Manager,3164,2,Yes
864,29,Research Analyst,7462,5,No
865,51,Sales Executive,8140,1,No
866,36,Sales Executive,8353,4,No
867,33,Sales Executive,5181,1,Yes
868,31,Manager,4023,4,No
869,33,Research Analyst,6155,5,Yes
870,38,Manager,3694,5,No
871,23,Sales Executive,7837,5,No
872,40,Research Analyst,6331,5,No
873,50,Manager,6923,4,Yes
874,22,Research Analyst,8271,2,No
875,43,Sales Executive,6120,4,Yes
876,46,Manager,3670,4,Yes
877,31,Research Analyst,4241,1,No
878,30,Research Analyst,3652,1,Yes
879,40,Sales Executive,7336,4,No
880,33,Sales Executive,8019,3,No
881,50,Sales Executive,7300,2,Yes
882,39,Manager,7810,5,No
883,37,Manager,3427,5,Yes
884,25,Research Analyst,6765,5,Yes
885,46,Research Analyst,7334,1,No
886,43,Manager,6722,1,No
887,50,Research Analyst,5803,2,No
888,43,Manager,3043,2,No
889,36,Research Analyst,4798,4,No
890,23,Manager,3711,1,Yes
891,34,Research Analyst,3563,5,Yes
892,33,Research Analyst,3674,4,No
893,47,Manager,8568,3,No
894,33,Sales Executive,8831,3,No
895,48,Manager,3786,2,No
896,56,Manager,7896,1,No
897,23,Sales Executive,3002,1,Yes
898,38,Research Analyst,6340,3,No
899,23,Sales Executive,4600,2,No
900,38,Sales Executive,7990,2,Yes
901,55,Sales Executive,3764,1,Yes
902,55,Research Analyst,6144,1,No
903,30,Manager,4795,3,No
904,35,Sales Executive,7990,5,Yes
905,41,Research Analyst,5010,2,No
906,54,Research Analyst,7227,1,No
907,45,Manager,4254,2,No
908,26,Manager,5502,5,No
909,53,Sales Executive,6718,3,No
910,44,Research Analyst,7922,5,No
911,22,Manager,5050,3,No
912,59,Sales Executive,3981,2,No
913,53,Research Analyst,3175,4,No
914,37,Research Analyst,4535,2,No
915,41,Manager,6764,4,No
916,37,Research Analyst,6642,2,Yes
917,34,Research Analyst,7206,5,Yes
918,32,Manager,8714,3,Yes
919,38,Research Analyst,7350,2,No
920,28,Research Analyst,8712,1,No
921,43,Sales Executive,5361,3,No
922,52,Research Analyst,8409,5,No
923,25,Manager,7165,2,Yes
924,38,Research Analyst,6293,3,Yes
925,22,Manager,8199,1,Yes
926,23,Manager,3493,3,No
927,54,Research Analyst,6061,2,Yes
928,40,Manager,8400,1,No
929,40,Sales Executive,7452,2,Yes
930,44,Manager,5748,4,Yes
931,37,Sales Executive,3889,3,No
932,37,Manager,5880,1,No
933,50,Research Analyst,8565,2,No
934,29,Manager,8197,4,No
935,49,Manager,4548,2,No
936,46,Manager,7806,2,No
937,46,Sales Executive,4137,3,Yes
938,34,Sales Executive,5609,3,No
939,35,Sales Executive,3131,4,No
940,40,Sales Executive,8024,3,No
941,36,Sales Executive,6187,1,Yes
942,36,Research Analyst,4713,4,No
943,42,Manager,6811,3,No
944,29,Manager,5445,5,No
945,49,Research Analyst,3075,1,Yes
946,37,Research Analyst,6089,2,No
947,45,Research Analyst,3068,1,No
948,33,Research Analyst,6543,1,Yes
949,35,Sales Executive,3330,1,No
950,51,Manager,6317,5,Yes
951,53,Research Analyst,3870,1,Yes
952,40,Research Analyst,4572,5,Yes
953,26,Manager,8597,5,No
954,50,Research Analyst,7889,3,No
955,23,Sales Executive,3547,5,No
956,45,Sales Executive,6527,5,Yes
957,38,Sales Executive,3960,4,Yes
958,48,Research Analyst,8952,5,No
959,24,Manager,4032,1,No
960,39,Research Analyst,6011,2,No
961,42,Manager,5822,5,No
962,22,Sales Executive,6173,5,No
963,28,Sales Executive,6068,3,No
964,44,Manager,6463,3,Yes
965,37,Research Analyst,8043,1,No
966,32,Research Analyst,3082,4,Yes
967,56,Research Analyst,5424,5,No
968,43,Sales Executive,4553,2,No
969,56,Research Analyst,6843,5,No
970,54,Manager,6198,4,Yes
971,57,Research Analyst,3047,4,No
972,49,Research Analyst,8675,2,No
973,32,Manager,6773,1,No
974,26,Manager,4795,5,Yes
975,39,Sales Executive,7396,5,Yes
976,25,Sales Executive,5123,3,Yes
977,59,Research Analyst,4074,1,No
978,52,Research Analyst,4195,2,No
979,45,Sales Executive,7815,5,No
980,51,Research Analyst,8083,4,Yes
981,52,Research Analyst,6174,1,No
982,33,Manager,7670,4,No
983,24,Research Analyst,6837,4,No
984,51,Manager,6390,5,No
985,29,Sales Executive,4397,2,Yes
986,31,Research Analyst,5467,2,No
987,45,Manager,7437,2,Yes
988,22,Manager,3924,5,No
989,39,Manager,8051,3,No
990,43,Manager,8209,2,Yes
991,52,Research Analyst,3458,4,No
992,48,Sales Executive,4537,4,Yes
993,37,Manager,7602,3,No
994,39,Sales Executive,8017,1,No
995,32,Manager,6722,5,Yes
996,39,Manager,5680,5,Yes
997,25,Manager,4449,4,No
998,31,Sales Executive,8133,2,Yes
999,51,Sales Executive,6763,2,No
1000,25,Sales Executive,6394,3,No
